,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
31,31823,662.532,222.87268894663688,181.89469625782465,1.2252841535892196,0.5778581503170483,32274,201.29158460329901,0.7748478207937668,0.9860259032038173,0.9110396196180289,0.9031684660631294,0.007003509692569427,0.002874554587641028,0.8157132780908262,0.9994805535170057
8196,42119,770.656,296.32737889097547,181.43799235081732,1.633215706653186,0.7906340426106224,42501,231.57628631770638,0.7976327999242496,0.9910119761887956,0.8911827827689248,0.7814879852965181,0.0070354799233356795,0.0016186863812252144,0.6107234711628109,0.9974431655248567
3785,196264,1668.132,628.0231974390141,400.80601807207654,1.5669006180592762,0.7698684827745353,198006,499.8910741430596,0.8344557823129252,0.9912022867993899,0.8863182313169545,0.7959754929141816,0.003199889931108171,0.0007923436628939519,0.6335769853199744,0.9927521698860008
8504,43489,769.8870000000001,285.88448437694205,194.2018110178205,1.4720999916458477,0.7338591317129991,43893,235.31237655717874,0.8074152463703539,0.9907957988745358,0.9220093235574537,0.8231029993461156,0.006573719431969971,0.001861262656825169,0.6774985475325718,0.9973456061627728
10409,26010,593.6080000000001,213.9164589504202,155.0789917982761,1.3794032090992623,0.6888002395019406,26346,181.98065984758267,0.7864658925979681,0.987246640856297,0.9275786110058876,0.8507090138854657,0.008224392885444836,0.0026570990825558164,0.7237058263059813,0.9982821392503037
3834,208502,1770.466,674.4861852310231,401.01715509102473,1.6819384823522703,0.8040571127160826,212629,515.2407122465876,0.679936996370443,0.9805906061731937,0.8358818730713585,0.7639010605830404,0.0032349147021660373,0.000679502483609439,0.583544830359894,0.9814865063600332
12013,32631,680.2710000000001,260.4161769979132,159.81527762286316,1.6294823678400199,0.7895456605214507,33004,203.83100741607765,0.8036004531350047,0.9886983395952006,0.8860869339136687,0.7827125402340539,0.007980637338663027,0.0018476789293317526,0.6126389206396453,0.9982843190348434
5206,83581,1101.693,427.2737028022589,251.63757171791147,1.6979726035555514,0.8081784709309503,84407,326.2186910471404,0.7972851800976801,0.9902140817704693,0.8653588647579303,0.7634888103518823,0.0051120912982885935,0.0010714923381719382,0.5829151635325326,0.9897739778753443
4237,68590,1012.9759999999999,387.95026011290184,228.00393965480248,1.7015068279094554,0.8090684943582667,69600,295.51903555166257,0.7465822013235807,0.9854885057471264,0.8399865942775738,0.7617446511458974,0.005656076106034434,0.001174715395915457,0.580254913549385,0.9873076973322894
12406,34241,683.44,251.44465888359585,173.77915832073495,1.4469206855031362,0.7227372665263907,34641,208.79893498597332,0.7448715438665188,0.9884529892324124,0.9212033676875241,0.8303971773074528,0.0073433795415903695,0.0021538685503588706,0.689559472080185,0.997737864037442
9920,52153,871.17,339.7639077180717,196.9072911328354,1.7255019139380876,0.8149427145003012,52892,257.6883039188487,0.8324766951858,0.986028132798911,0.8635417443061458,0.7584334241077558,0.0065147528947150065,0.0013296813167882429,0.5752212588038151,0.992545383003859
12086,32930,682.1289999999999,259.0214437525207,162.20996269548542,1.5968282061612837,0.779629177948169,33374,204.76273637585746,0.6839044652128764,0.9866962305986696,0.8893415187241398,0.7905242647458016,0.00786581973132465,0.001894892476520036,0.6249286131518903,0.9979036363181919
12866,36269,713.0389999999999,264.0500652900566,175.19640042089563,1.5071660414009476,0.7481790296399021,36751,214.8932875824641,0.7777039197186723,0.9868847106201192,0.8964351486899395,0.8138353889305264,0.007280323838265643,0.0019700477098073864,0.6623280402757011,0.9982383305711761
3251,84700,1159.78,417.00127024987313,259.1163751100444,1.6093204069900116,0.7835091069543426,86013,328.39517267930154,0.8050106447688564,0.9847348656598421,0.7913016000846521,0.7875160008086365,0.004923273556669105,0.001168076473034873,0.6201814515296284,0.9980706659833177
2984,75562,1077.868,402.79753357433935,239.9578761108599,1.6786176811643723,0.803186051564141,76928,310.1749933171247,0.6799179369049976,0.9822431364392679,0.8173012273746583,0.7700518684032099,0.005330689150291673,0.0011562268134450956,0.5929798800312746,0.9953865111952257
483,36253,681.763,237.31202763962247,194.78112457819407,1.2183522820988466,0.5712434638436921,36493,214.8458824722593,0.7821574973031283,0.9934233962677774,0.9801373953710246,0.9053307774122606,0.0065459969558277235,0.002712593401110453,0.8196238165298882,0.9985905473317557
9379,47636,820.625,319.4798687148977,190.32989469238385,1.6785585324431005,0.8031704811204916,48169,246.27634671848656,0.7885579963250509,0.9889347920861965,0.8889056440685248,0.7708665579121744,0.00670668966149336,0.0014608472074866092,0.5942352501073638,0.9974586493461753
13437,40069,740.945,274.33229789760895,186.52870760904423,1.4707242730303858,0.7332704394462943,40527,225.87039495691602,0.7488412947596621,0.988698892096627,0.9171627852920959,0.8233459810890341,0.0068464972397017385,0.001940786130847713,0.6778986045754642,0.9970019324025625
2974,75279,1124.6129999999998,383.13881423048065,251.69401399300637,1.5222404702923393,0.7539546827403127,76654,309.5936040814123,0.7892535122667226,0.9820622537636653,0.7479585077159034,0.8080455244484143,0.005089584269590199,0.0013384599756413893,0.6529375695811132,0.9939279929906907
8253,42412,762.5219999999999,279.0436428529677,194.1209660992493,1.437472976052981,0.7183661025443223,42819,232.38036830013786,0.7243104773290069,0.9904948737709895,0.9166295634604866,0.8327742783324491,0.006579355909953968,0.0019519664732897829,0.6935129986521315,0.9969061941039065
4265,69018,1036.307,403.378834903492,219.23407153322964,1.8399459175411577,0.8394128995132257,69793,296.4396176264763,0.7971310765392745,0.9888957345292508,0.8075982529213164,0.7348913526843797,0.005844545407045872,0.0010515333434208082,0.5400653002502771,0.993690944401137
8450,43268,806.547,312.5473301905203,177.96071625066847,1.756271478196786,0.8220688800132715,44132,234.71371630478058,0.7523037869040582,0.9804223692558688,0.8358287870745942,0.7509701527819979,0.007223521544571515,0.0014171618109001304,0.5639561703694173,0.990460136972895
9336,47323,817.3829999999999,309.6192877282067,195.6050022400353,1.5828802136064986,0.7751642565857928,47767,245.46591408075807,0.8054704520697168,0.9907048799380326,0.8900838694726735,0.792799169204974,0.006542680889381626,0.0015943668166918251,0.6285305226920969,0.9948885280170706
13500,40748,760.4449999999999,294.9468401928169,176.4278662196475,1.6717701489719134,0.8013704630443002,41191,227.77612905848673,0.7716693494934191,0.9892452234711466,0.8854836449248297,0.7722616350444087,0.007238314523235911,0.0015880897908719408,0.5963880329614637,0.9970237107090524
2150,56546,951.015,315.49363734305547,229.12416172706904,1.3769549006309911,0.6874410334437523,57830,268.3218278422285,0.7682254164062712,0.9777969911810479,0.7856642988899083,0.8504825330295515,0.00557941564996738,0.0018006531848101521,0.723320538988362,0.9959797608870752
6724,55987,930.9639999999999,367.73538361042364,196.88585359626197,1.8677592975496813,0.8445980590652226,56791,266.99225155627187,0.722170626628486,0.9858428272085366,0.8117668017900378,0.7260444968198155,0.006568228045982525,0.001125851050696808,0.5271406113623391,0.984571777988032
11941,32272,661.6239999999999,240.67852571531023,171.11976729741062,1.4064916608786913,0.7032032013940012,32708,202.70665156253054,0.7322064662507091,0.9866699278463984,0.9264313516046353,0.8422299038107985,0.0074578125221650415,0.0023148020230210576,0.709351210873147,0.9976965627272835
2029,42012,809.77,266.70039644938487,202.38108757631596,1.3178128433014509,0.6512851389525391,43087,231.28194861124302,0.7709755560449241,0.9750504792628867,0.805118589919659,0.8671976183400101,0.006348195669079903,0.002214636090266516,0.7520317092545856,0.9910370450256355
6879,57812,1003.2809999999998,403.8888810587508,183.33837521136323,2.2029696761145834,0.8910359660438208,58805,271.3089098430592,0.6037176274018379,0.9831136808094549,0.7217431697404217,0.6717414679301207,0.006986246472337072,0.000877470050084219,0.4512365997369134,0.994060545973474
10624,27131,606.101,214.64059948614224,161.77945706903242,1.3267481754160764,0.6571927708466337,27448,185.86086755476447,0.7162732984846085,0.9884508889536578,0.9280805353405904,0.8659166439141638,0.00791126753478096,0.0027436593161336413,0.7498116342075687,0.9948112175906382
5425,92751,1148.629,436.2008928961415,273.8641725708502,1.5927636273170924,0.7783427899659474,94765,343.64842646770705,0.8151282659706294,0.9787474278478341,0.8834234248916817,0.7878214649815699,0.0047029238811025385,0.0011175293809130116,0.6206626606857071,0.9885689107740443
5195,83431,1088.656,424.55069591511443,251.8191175247201,1.685935127119322,0.8050973960806741,84489,325.92583275463045,0.7292855831679793,0.9874776598137036,0.8846184075187963,0.7676959097949442,0.005088644459674634,0.001090281838251653,0.5893570099158872,0.9936176854312045
2894,73226,1051.9859999999999,365.27223528888385,256.88999537041576,1.42190136584412,0.7109093404521578,74288,305.3428219277097,0.8241159655164653,0.9857042860219686,0.8314866004942586,0.8359321963965379,0.0049882860635414175,0.0015025029188382001,0.6987826369723401,0.9935999859391264
13436,40061,756.8059999999999,278.5365623896397,183.42177853427367,1.518557744971343,0.752563598683171,40567,225.8478456873905,0.7078915747808877,0.987526807503636,0.8789466534224182,0.8108373412444722,0.006952811022931022,0.001853852392719149,0.6574571939564047,0.9983867138696247
5763,45631,840.9559999999999,321.92354138238545,182.72589285907074,1.7617839286229258,0.8232999861942537,46505,241.03774323912472,0.6487758409872892,0.9812063219008709,0.8108178544904434,0.7487422081779865,0.007054930669553274,0.0013677344206373678,0.5606148943072473,0.9876823109371484
5862,47448,871.679,349.35003822515694,175.10649200171687,1.995071880154687,0.8653111586812072,48047,245.78988978107705,0.6347558528428093,0.9875330405644474,0.7847197955593895,0.7035633687913464,0.007362797973047482,0.001112847169948165,0.49500141390502805,0.9875634015187327
8665,44216,783.4540000000001,295.1050111845955,191.16018664323468,1.5437577058624385,0.7618359190942074,44560,237.2710680003147,0.7088623829678081,0.9922800718132855,0.9052370301225195,0.8040224971032286,0.006674167975045131,0.0017204802778418352,0.6464521758481113,0.9979655279370617
5707,44399,828.051,341.5438095040235,166.35864613151895,2.0530571596141,0.8733581943586753,44950,237.76156658866563,0.7961090191859422,0.987741935483871,0.8137085524472151,0.6961378305580582,0.007692601398770772,0.0011143816039076977,0.48460787913407993,0.994927675861627
9665,49483,844.283,326.6029132393967,194.68952944016226,1.6775576692724914,0.8029067159884358,50289,251.00540311341916,0.6801786941580756,0.9839726381514844,0.8723480535734083,0.7685338768838069,0.006600305422860309,0.0014203515807121642,0.5906443199180544,0.9908399086907673
12317,33788,678.133,251.62004285152014,171.36564679166815,1.4683225463351968,0.7322375914012713,34182,207.41315709836653,0.7225524998930756,0.9884734655666725,0.9232994813194849,0.824310952131743,0.007447023879824794,0.002120932219375099,0.6794885458043407,0.9977083517810296
299,35106,680.346,234.3642027179762,191.0105524361404,1.2269699224933137,0.5794385877496248,35445,211.41983695356646,0.810387811634349,0.9904358865848497,0.9530847947819232,0.9020995292868168,0.00667590163271168,0.0027271405214428367,0.8137835607394964,0.9984879524468729
13064,37485,721.5350000000001,267.2383710269711,178.87235434992343,1.494017183360708,0.7429595265212064,37927,218.46597981012414,0.7149259993896857,0.9883460331689825,0.9047999628262536,0.8174948042475361,0.007129208244016836,0.001964088567597394,0.6682977549717173,0.9984483295291298
3193,81636,1137.1119999999999,397.23417655087786,262.99208578047853,1.5104415609010082,0.7494525559126658,83078,322.4006567518121,0.7909851949461282,0.9826428175931052,0.7933870284374703,0.8116135916379766,0.004865919160062691,0.001302392532569979,0.6587166221314962,0.9949529629237367
1408,41786,741.814,253.9086133647588,210.1799174828238,1.208053635217116,0.5610560462416243,42121,230.65902890696367,0.7346084877465631,0.9920467225374516,0.9542246103506681,0.9084332581329356,0.006076403899984655,0.0025526924784666457,0.8252509844820208,0.9969474517700093
1722,44808,771.9409999999999,262.19432009811857,217.9452746455043,1.2030282396559728,0.5559201740730693,45203,238.85417626764067,0.7753322259136213,0.9912616419264209,0.9449247128455872,0.9109815047795714,0.005851506875962296,0.0024859118329236675,0.8298873020504524,0.9983778600986003
2818,71892,1066.5529999999999,363.4297866450252,253.41367316227775,1.4341364540827155,0.7167952395675679,73244,302.54873549578804,0.7192076830732292,0.9815411501283382,0.7941920701457057,0.8324819445559044,0.005055218753755984,0.0014976799240241367,0.69302618801158,0.9938941198613886
7376,67520,1078.227,434.73568137014155,200.88430784699688,2.16410971085535,0.8868362748279082,68886,293.20493525948393,0.816050277979212,0.9801701361670005,0.7298303036317033,0.6744441457747383,0.006438620873372949,0.0008217819030663499,0.45487490576981654,0.9843992008008724
2002,53507,843.007,299.65434012053845,227.6097553649104,1.3165267878792108,0.6504204661415195,53987,261.01193137507016,0.7534074908476486,0.9911089706781262,0.946145883554944,0.8710433870908593,0.005600282955884995,0.0019886066390869426,0.7587165821947167,0.9988707048675035
9695,49699,821.9300000000001,300.58809171901447,210.97117634416242,1.4247827448649089,0.7123135454413978,50144,251.5526428678356,0.8022437449556094,0.9911255583918315,0.9244594150855626,0.8368682918516396,0.006048171828789603,0.001829920980117126,0.7003485379066811,0.9978445122008067
3948,61355,968.9,371.15374684005945,212.88144910777396,1.7434762324083868,0.819158825183652,62711,279.498859151922,0.686113347647164,0.9783769992505302,0.8213001698727921,0.7530541225342011,0.006049282810529858,0.0012000198030528188,0.5670905114657554,0.9887088283648602
1414,41869,741.2429999999999,256.3946009994205,208.18346834852431,1.231580024261028,0.5837059817758034,42231,230.88799557039886,0.7691982657260436,0.9914280978428169,0.9575936161496196,0.9005181648537158,0.006123733573751952,0.0024840821883480683,0.8109329652315043,0.9987288409938834
2236,59829,976.9029999999999,359.84037372992714,213.0306154030355,1.6891486373878246,0.8059275230747307,60870,276.00117521844004,0.6744791666666666,0.9828979793001479,0.7878049792664217,0.7670100282454371,0.006014480832538186,0.001284050417896253,0.5883043834290662,0.9937335476384915
499,36361,685.038,234.79073941157833,197.42007068825396,1.189295184593143,0.5412928414118989,36669,215.1656642824669,0.7894268345636127,0.9916005345114401,0.9736802402033452,0.9164146116738042,0.006457213481795834,0.002809266420922553,0.8398157404892493,0.9987888161093887
668,37365,702.379,247.35402214285128,192.7094908526993,1.283559107796722,0.6269199013788553,37705,218.11601405909965,0.7845175107079869,0.9909826282986341,0.9517695665573329,0.8817969167007677,0.006619939037678343,0.0024689259053031895,0.7775658023029804,0.9980516674572558
13416,39833,749.6539999999999,284.9411729184423,178.37363304921948,1.5974399806041801,0.779821764296788,40259,225.20424237885868,0.6984814477098968,0.9894185151146327,0.8906993902833029,0.7903534616365115,0.007153394746025715,0.0017217789472300149,0.6246585943208168,0.99785461279608
7077,60254,1003.7449999999999,389.95167272179503,198.5205475129128,1.9642887227904233,0.8607132159905762,61057,276.97973848004204,0.61528250058716,0.9868483548159916,0.7515345608458581,0.7102924743129617,0.006471797270252515,0.0010161399361776073,0.5045153990656295,0.9910139088587261
6552,54447,928.9019999999999,363.9463637034479,197.50022593192367,1.842764290451478,0.8399505148167853,56500,263.2946514690251,0.6248794931827572,0.9636637168141593,0.7929467500855649,0.7234435557750587,0.006684415370974487,0.0011294364555889213,0.5233705783924605,0.9644486125345619
6253,51894,901.802,367.3547664434548,182.16246109505963,2.0166326488735486,0.8683932637501813,52605,257.0476472066736,0.6530586562299435,0.9864841745081266,0.801871214015261,0.6997259071803543,0.0070789448962010025,0.0010467913129213178,0.48961634517936975,0.9873763071108581
1580,43334,751.813,263.4882989154022,209.76889802818263,1.2560884925848366,0.6051358187591233,43677,234.89266151064308,0.7816378066378067,0.9921468965359342,0.9634273719267207,0.8914728376080933,0.006080405661037573,0.0023688893638051426,0.7947238201930259,0.9982434453275203
11482,30552,642.087,230.15696885782145,169.34694718570083,1.3590854319058858,0.6772109475719371,30906,197.23086617147095,0.7789903110657828,0.9885459134148709,0.9312402853513351,0.8569406659735319,0.0075332864905021425,0.00250592031822636,0.7343473049991605,0.9980407241837074
12188,33281,686.947,252.02900339980678,169.1351503592022,1.4901042324115243,0.74137227621657,33791,205.85112408809175,0.7400876159131846,0.9849072238169927,0.8862571841533143,0.8167755350027686,0.007572759334148817,0.0020789536210034576,0.6671222745790588,0.9940817248862586
2746,70651,1028.338,378.2561005095492,238.69744090953304,1.5846675987318575,0.7757444631311471,71776,299.92606934890466,0.7639267332727823,0.984326237182345,0.8395690267214158,0.7929179964179665,0.005353867609935446,0.0013054507441036206,0.6287189490434822,0.9963105472579523
5286,85743,1128.309,444.9294028907323,247.73392190391405,1.7959970902301479,0.8306507641430069,87265,330.41092337304326,0.7359408795962509,0.9825588724001604,0.8463547462850419,0.7426142691994375,0.005189104683656185,0.00097347623620183,0.5514759528186145,0.9904492065941299
5620,41857,799.2969999999999,317.5037187004956,169.3315803337595,1.8750413719324106,0.8459125886821055,42538,230.85490599937378,0.7046632996632997,0.9839907847101416,0.8233065987217866,0.7270935500983581,0.00758543896362605,0.0013077407275130378,0.5286650305946337,0.9912688042588516
7492,36067,707.031,249.21514114174283,185.4308218148433,1.3439790575408739,0.6681136784823798,36473,214.29402852147587,0.6930497108049423,0.9888684780522579,0.9066569017406539,0.859875638132254,0.006909782935695867,0.00233016538470829,0.739386113053351,0.9937194513802527
303,35130,678.016,239.18315016750552,187.16010607107827,1.2779601122723787,0.6226543090880713,35473,211.4920925390504,0.7801465689540307,0.9903306740337722,0.960302652931671,0.8842265535466757,0.006808515518574025,0.0025673578413738575,0.7818565979970323,0.9991815457571877
6562,54515,937.25,367.2654562066222,191.91056397135878,1.913732358482537,0.8526153179283281,55802,263.45901727068934,0.7068028886670383,0.9769363105265044,0.7798570135049187,0.7173531101778008,0.006736961500625923,0.0011004638245484676,0.5145954846817641,0.9847980305644966
11597,31003,653.3019999999999,240.17905893259814,164.62719246535906,1.458927017680489,0.728133588598592,31374,198.6812663675774,0.794296987087518,0.9881749219098617,0.9128209708502838,0.8272214374165471,0.007746961872483248,0.00223768166696957,0.6842953065214985,0.9983369107561657
1018,39198,717.0989999999999,238.3108727296184,210.12342186384964,1.134147115137088,0.4717734030236341,39556,223.40197777667257,0.7976800976800977,0.9909495398928102,0.9578897781767837,0.937439300262808,0.006079669185407888,0.0028962252615470723,0.8787924416772231,0.9966799125325003
11418,30385,638.138,234.02487940779113,165.5446165179384,1.4136665047179726,0.7068330405778166,30690,196.69108664801746,0.7436368086147822,0.9900619094167481,0.9376481281560266,0.8404708385952457,0.007701987145229262,0.0023706811707433634,0.7063912305289958,0.998601621825353
10944,28532,626.691,230.3359944723429,157.9116791992691,1.4586381174610992,0.7280057672953276,28861,190.59924105405997,0.7204868563925153,0.9886005335920446,0.9129251337608563,0.8274835267960943,0.008072900409096554,0.002334784409792949,0.6847289871189026,0.9987718007421612
6475,53937,922.703,377.53917882382035,186.63622101312555,2.022861247267052,0.8692633605035982,55245,262.05862192337895,0.621644672390941,0.9763236491990225,0.7961094623715473,0.6941229854337033,0.006999632512446379,0.0010023068687104561,0.48180671890739707,0.9746281403506633
1786,45646,771.593,274.63553651011114,211.90244994907246,1.296047009254096,0.636135998345781,45953,241.077357416621,0.7792744344857021,0.9933192609840489,0.9634651982339861,0.8778083145396057,0.006016639716735555,0.0022035988116451484,0.7705474370748635,0.9986657013092856
2184,58003,934.2789999999999,338.0408857136209,219.05569477935651,1.5431732375372027,0.7616272451170744,58862,271.75671714471684,0.8162079252504785,0.9854065441201454,0.8350397434203337,0.8039167113499454,0.005827989685251124,0.0015015602525268758,0.6462820787877114,0.997325207885106
4447,71544,1034.654,407.0116681395076,226.12565153869673,1.7999358558834533,0.8314661906650127,72741,301.8155893729356,0.7907161803713528,0.9835443560028044,0.83983273700221,0.7415403856910684,0.0056889699784679025,0.0010610910189655543,0.5498821436108585,0.9897525867952386
6714,55842,929.1499999999999,360.07936712677696,203.36753622188596,1.7705843017830987,0.8252378784382798,58135,266.64628753669336,0.6484810479375697,0.9605573234712308,0.8128289549727563,0.7405208736739763,0.006448181783008792,0.0011960965960777028,0.5483711643468694,0.9709373751430863
6607,54949,928.9000000000001,388.0057692361808,181.06025126802206,2.142964933047723,0.8844456625047671,55371,264.5056516289443,0.5925314872325742,0.9923786819815427,0.8002611456543468,0.6817054605905577,0.007061198006081654,0.0009406872199774017,0.4647223349989846,0.9958836675068805
5957,48618,888.6619999999998,373.8354779202597,166.3130426631213,2.2477820857230637,0.8955887065006825,49190,248.80184924138754,0.7832390894591852,0.9883716202480178,0.7736307682413176,0.6655383556037391,0.007689240156326046,0.0009305839232580204,0.44294130277972915,0.9956355254151105
10747,27664,616.8910000000001,222.8562687695884,158.5669992986002,1.4054391503614445,0.7026644502330637,28011,187.67764588664664,0.7164983164983165,0.9876120095676698,0.9134987795528519,0.8421465858817145,0.008055822323944058,0.0024994267358677867,0.7092108721122282,0.996752725528509
9893,51718,859.255,330.2696382009029,200.19895367304977,1.649707114555029,0.7953364744214296,52272,256.6113847330495,0.7356442826052942,0.989401591674319,0.8802528703341327,0.7769754014656136,0.006385970807086563,0.00143560766930153,0.6036907744826516,0.9959129656552659
9394,47714,819.1459999999998,304.69732551943946,200.03752450577485,1.5232008408034623,0.7543153685645045,48326,246.47789279668382,0.7302418120599938,0.9873360096014567,0.8935792193685167,0.8089269978871498,0.006385910330708795,0.001686707979744767,0.654362887910717,0.9967261010561859
12513,34681,693.865,257.8931422201569,172.46203605307866,1.495361809023205,0.7435013092398269,35083,210.13619548036024,0.6908565737051793,0.9885414588262121,0.9052145227439966,0.8148188574203041,0.007436150694044488,0.0020219584662626374,0.66392977040773,0.9928152225412642
9846,51141,854.7909999999999,318.4461962071651,205.3048731658007,1.5510893204663163,0.7644287671474037,51718,255.1759070862705,0.6963643790849673,0.9888433427433388,0.8795472967105207,0.8013156072376694,0.006226827715671674,0.0015836566138292772,0.6421067024026749,0.9959648486966323
5572,39768,785.134,314.38086386042437,162.3928932914316,1.9359274749556554,0.8562580676258297,40336,225.02042177328696,0.7973054252375797,0.985918286394288,0.8106922935459102,0.7157573747020087,0.007905372758509967,0.001279868767647835,0.5123086194403117,0.9917923320311005
13164,38038,726.6139999999999,271.87804406641703,178.5970836429091,1.5222983406045751,0.7539764412807364,38465,220.07154700832209,0.7116823828768148,0.9888989990900819,0.9053573160524138,0.8094495006539066,0.007147537832336533,0.0018927587539573224,0.6552084941088587,0.9974228033319383
5834,47091,874.3619999999999,353.0329178114848,171.26969052290542,2.0612690823089364,0.8744375919139841,47849,244.86347910850964,0.7068067542213884,0.9841584986102113,0.7740432493963475,0.6935995675034011,0.0074968235503914725,0.0010702674231202196,0.4810803600409052,0.9916360722583695
4299,69609,997.8799999999999,392.4624071903888,226.30166689410578,1.7342444383055968,0.8170124810735532,70137,297.70611594233316,0.8035670995670996,0.9924718764703366,0.878453185481372,0.7585595728100193,0.005638098625039704,0.0011515192563284606,0.5754126255017191,0.9979061455071778
3194,81910,1132.599,411.3963032107367,253.93661790091014,1.6200747517684497,0.7867627892424951,83172,322.9412502441538,0.7196071196387469,0.9848266243447314,0.8024065077336858,0.7849882162862509,0.005022540632532495,0.0011764020468033576,0.6162064997082698,0.9983005920529806
3846,215107,1772.436,680.4892103204221,406.94029249524453,1.6722089772626145,0.8014876094245124,217799,523.3380730936233,0.8191431835491242,0.9876399799815426,0.8604453315101667,0.7690615297885458,0.003163491705618237,0.0006826385542520573,0.5914556366006984,0.9890374251762625
4526,72697,1015.8159999999999,391.4185544093876,239.17420641329153,1.6365416667590766,0.7915961458284163,73964,304.23789241909384,0.7891811500591639,0.9828700448867016,0.8853118044737968,0.7772699811795053,0.005384246315657972,0.0012122501963252926,0.6041486236427885,0.9887143955065713
11387,30250,649.872,237.81586965075635,162.38393005115964,1.4645283531186344,0.7305925492707571,30612,196.2536527768048,0.7313829787234043,0.9881745720632432,0.900076850000819,0.8252336274488847,0.007861681641347318,0.0022490695345756197,0.6810105398724448,0.9973592444158238
13136,37892,714.794,266.5233763649872,181.33392889673553,1.4697932040989672,0.7328708124705897,38274,219.6487942810176,0.7395003903200624,0.9900193342739196,0.9319564017558318,0.824125813190293,0.00703376375923644,0.002001435550087564,0.6791833559665618,0.9982590809367821
8854,45047,796.038,298.76232417049494,192.7854764231098,1.549713856633037,0.7639458007389266,45589,239.4903375330305,0.7387297266271995,0.9881111671675185,0.8933222225352673,0.8016082288754734,0.00663223575755311,0.0016892284438397066,0.6425757526008734,0.9958085477419759
4412,71126,1037.5829999999999,403.791109650637,225.48134401719156,1.7907960918480708,0.829564525842828,71831,300.9326101618653,0.7384650525354043,0.9901852960420988,0.8302187823303206,0.7452680432271883,0.005677123831659829,0.0010803342060370473,0.5554244562556823,0.9946519455795155
2483,65909,1076.99,386.9199994465029,217.43428126793856,1.7794802051922602,0.827163146941985,67278,289.68594227878896,0.6664138886361108,0.9796515948749963,0.7140543097726031,0.7486972570381234,0.005870518433696505,0.0011378399735770459,0.5605475826964098,0.9974833274766328
2995,75720,1097.6319999999998,390.07556930263314,248.12210372297332,1.5721113252294117,0.7716171238082912,77033,310.49911163696834,0.7038482989403235,0.9829553567951398,0.7897814875347685,0.7959973299329423,0.005151552684926481,0.0012757464023337962,0.6336117492603732,0.996108206810651
8446,43261,790.347,296.50172148685635,186.21659793992742,1.5922411039992599,0.7781765479044495,43756,234.69472926503457,0.7508504582060539,0.988687265746412,0.8703036399323375,0.791545924550183,0.006853787972697264,0.0016596438330141383,0.626544950672004,0.9976106239631534
10243,24707,590.3909999999998,217.55711325067085,145.3784403184334,1.4964881503346648,0.7439537136673642,25080,177.36383349423767,0.7606366603041684,0.9851275917065391,0.8907389068516924,0.8152518244249628,0.008805484812023753,0.002399386177119717,0.6646355372282304,0.9946192057533608
4337,70074,1020.4200000000001,396.7091017423693,225.63057168681496,1.7582240685584876,0.8225064914039376,70656,298.69882466754336,0.8109384221916192,0.9917629076086957,0.8456854305793676,0.7529416979737568,0.005661288091765409,0.0011223812807560046,0.5669212005476039,0.9967744997788703
3037,76759,1151.651,400.54336912119584,245.138797593377,1.6339452304306215,0.7908456760387624,78379,312.62212687896283,0.7231182289213377,0.9793311984077367,0.7272728818692814,0.7804950748900553,0.00521819420681869,0.0011944849127818538,0.6091725619276332,0.9953546020708588
1068,39446,724.726,253.94898564077397,197.85998956280216,1.2834782120524109,0.6268588735109217,39830,224.10757925965652,0.7726328984996278,0.9903590258599045,0.9437677875704223,0.8824905470450277,0.00643788940933869,0.0024085935723298538,0.7787895656238323,0.99955943925195
13377,39552,733.996,274.3870669511085,183.78817707809415,1.492952763955636,0.7425293260120484,39936,224.4084901989342,0.7846684918462088,0.9903846153846154,0.9225521530166082,0.8178537446844034,0.006937375276878755,0.0019145977184751107,0.6688847476943013,0.9986133328379754
8803,44838,807.043,300.7365093088412,190.77348580662087,1.5764062182817442,0.7730424780477076,45454,238.93412210656564,0.8243794815223386,0.9864478373740485,0.865092898153797,0.794496559980991,0.0067071793859860215,0.0016484955120475082,0.6312247838216286,0.9950666743499651
5908,48067,852.256,342.9475375850854,179.0488306203496,1.9153855202342107,0.8528915574479032,48686,247.387964939253,0.6381704726500266,0.9872858727354886,0.831604338933569,0.7213580440940649,0.007134781400650871,0.0011916917991767766,0.5203574277792148,0.9966850825146271
12561,34857,687.4839999999999,258.73041463871346,171.71019384567737,1.5067854088572314,0.7480303591469789,35140,210.66872290597283,0.7841844769403824,0.991946499715424,0.9267757896670907,0.8142402709018454,0.007422624283177366,0.002012554050500279,0.6629872187583107,0.9989794674838599
9969,53230,885.093,336.36593323693035,202.59436094367354,1.660292673844208,0.7982672222282206,54029,260.3354393206056,0.6858298760532894,0.9852116455977346,0.8538636355124396,0.7739649399549324,0.006319104513186743,0.001398686724004383,0.5990217282794421,0.9945513869358537
11031,28920,639.525,230.68908048210182,160.04922656704733,1.4413632944702939,0.7201796634183899,29296,191.89082217172583,0.7775238607339696,0.9871654833424358,0.8885729737574086,0.8318158006035913,0.007976800846545706,0.0023556847732554465,0.6919175261337936,0.9973045249699404
